,Sex,Age,Fare,SibSp,Parch
91,1,,7.775,0,0
92,0,27.0,52.0,1,2
93,1,,8.05,0,0
94,1,25.0,26.0,0,0
95,1,25.0,7.7958,0,0
96,0,76.0,78.85,1,0
97,1,29.0,7.925,0,0
98,0,20.0,7.8542,0,0
99,1,33.0,8.05,0,0
100,0,43.0,55.4417,1,0
101,1,27.0,26.0,1,0
102,1,,7.75,0,0
103,1,26.0,7.775,0,0
104,0,16.0,8.5167,1,1
105,1,28.0,22.525,0,0
106,1,21.0,7.8208,0,0
107,1,,7.75,0,0
108,1,,8.7125,0,0
109,1,18.5,13.0,0,0
110,1,41.0,15.0458,0,0
111,0,,7.7792,0,0
112,0,36.0,31.6792,0,0
113,0,18.5,7.2833,0,0
114,0,63.0,221.7792,1,0
115,1,18.0,14.4542,1,0
116,1,,6.4375,0,0
117,0,1.0,16.7,1,1
118,1,36.0,75.2417,0,0
119,0,29.0,26.0,1,0
120,0,12.0,15.75,0,0
121,1,,7.75,1,0
122,0,35.0,57.75,1,0
123,1,28.0,7.25,0,0
124,1,,7.75,0,0
125,0,17.0,16.1,0,1
126,1,22.0,7.7958,0,0
127,0,,23.25,2,0
128,1,42.0,13.0,0,0
129,1,24.0,8.05,0,0
130,1,32.0,8.05,0,0
131,1,53.0,28.5,0,0
132,0,,25.4667,0,4
133,1,,6.4375,1,0
134,1,43.0,7.8958,0,0
135,1,24.0,7.8542,0,0
136,1,26.5,7.225,0,0
137,1,26.0,13.0,0,0
138,0,23.0,8.05,0,0
139,1,40.0,46.9,1,6
140,0,10.0,46.9,5,2
141,0,33.0,151.55,0,0
142,1,61.0,262.375,1,3
143,1,28.0,26.0,0,0
144,1,42.0,26.55,0,0
145,1,31.0,18.0,3,0
146,1,,51.8625,0,0
147,1,22.0,8.05,0,0
148,1,,26.55,0,0
149,1,30.0,26.0,1,1
150,0,23.0,83.1583,0,1
151,1,,7.8958,0,0
152,1,60.5,,0,0
153,0,36.0,12.1833,0,2
154,1,13.0,31.3875,4,2
155,1,24.0,7.55,0,0
156,0,29.0,221.7792,0,0
157,0,23.0,7.8542,0,0
158,1,42.0,26.55,0,0
159,0,26.0,13.775,0,2
160,0,,7.7333,0,0
161,1,7.0,15.2458,1,1
162,0,26.0,13.5,0,0
163,1,,7.0,0,0
164,1,41.0,13.0,0,0
165,0,26.0,22.025,1,1
166,1,48.0,50.4958,0,0
167,1,18.0,34.375,2,2
168,0,,27.7208,0,0
169,0,22.0,8.9625,0,0
170,1,,7.55,0,0
171,1,27.0,7.225,0,0
172,1,23.0,13.9,1,0
173,1,,7.2292,0,0
174,1,40.0,31.3875,1,5
175,0,15.0,39.0,0,2
176,0,20.0,36.75,0,0
177,1,54.0,55.4417,1,0
178,0,36.0,39.0,0,3
179,0,64.0,83.1583,0,2
180,1,30.0,13.0,0,0
181,1,37.0,83.1583,1,1
182,0,18.0,53.1,1,0
183,1,,7.75,0,0
184,0,27.0,247.5208,1,1
185,1,40.0,16.0,0,0
186,0,21.0,21.0,0,1
187,1,17.0,8.05,2,0
188,0,,69.55,8,2
189,1,40.0,13.0,0,0
190,1,34.0,26.0,1,0
191,1,,26.0,0,0
192,1,11.5,14.5,1,1
193,1,61.0,12.35,0,0
194,1,8.0,32.5,0,2
195,1,33.0,7.8542,0,0
196,1,6.0,134.5,0,2
197,0,18.0,7.775,0,0
198,1,23.0,10.5,0,0
199,0,,8.1125,0,0
200,0,,15.5,0,0
201,1,0.33,14.4,0,2
202,1,47.0,227.525,1,0
203,0,8.0,26.0,1,1
204,1,25.0,10.5,0,0
205,1,,25.7417,0,0
206,0,35.0,7.75,0,0
207,1,24.0,10.5,0,0
208,0,33.0,27.7208,0,0
209,1,25.0,7.8958,0,0
210,1,32.0,22.525,0,0
211,1,,7.05,0,0
212,1,17.0,73.5,0,0
213,0,60.0,26.0,1,0
214,0,38.0,7.775,4,2
215,1,42.0,42.5,0,0
216,0,,7.8792,0,0
217,1,57.0,164.8667,1,1
218,0,50.0,211.5,1,1
219,1,,8.05,0,0
220,0,30.0,13.8583,1,0
221,1,21.0,8.05,0,0
222,0,22.0,10.5,0,0
223,1,21.0,7.7958,0,0
224,0,53.0,27.4458,0,0
225,0,,15.2458,0,2
226,1,23.0,7.7958,0,0
227,0,,7.75,0,0
228,1,40.5,15.1,0,0
229,1,36.0,13.0,0,0
230,1,14.0,65.0,0,0
231,0,21.0,26.55,0,0
232,1,21.0,6.4958,1,0
233,1,,7.8792,0,0
234,1,39.0,71.2833,1,0
235,1,20.0,7.8542,0,0
236,1,64.0,75.25,1,0
237,1,20.0,7.225,0,0
238,0,18.0,13.0,1,1
239,0,48.0,106.425,1,0
240,0,55.0,27.7208,0,0
241,0,45.0,30.0,0,2
242,1,45.0,134.5,1,1
243,1,,7.8875,0,0
244,1,,23.45,1,2
245,1,41.0,51.8625,1,0
246,0,22.0,21.0,0,0
247,1,42.0,32.5,1,1
248,0,29.0,26.0,1,0
249,0,,14.4542,1,0
250,0,0.92,27.75,1,2
251,1,20.0,7.925,0,0
252,1,27.0,136.7792,1,0
253,1,24.0,9.325,0,0
254,1,32.5,9.5,0,0
255,1,,7.55,0,0
256,1,,7.75,0,0
257,1,28.0,8.05,0,0
258,0,19.0,13.0,0,0
259,1,21.0,7.775,0,0
260,1,36.5,17.4,1,0
261,1,21.0,7.8542,0,0
262,0,29.0,23.0,0,2
263,0,1.0,12.1833,1,1
264,1,30.0,12.7375,0,0
265,1,,7.8958,0,0
266,1,,0.0,0,0
267,1,,7.55,0,0
268,0,,8.05,0,0
269,1,17.0,8.6625,0,0
270,1,46.0,75.2417,0,0
271,1,,7.75,0,0
272,0,26.0,136.7792,1,0
273,0,,15.5,1,0
274,1,,7.225,0,0
275,0,20.0,26.0,1,0
276,1,28.0,10.5,0,0
277,1,40.0,26.0,1,0
278,1,30.0,21.0,1,0
279,1,22.0,10.5,0,0
280,0,23.0,8.6625,0,0
281,1,0.75,13.775,1,1
282,0,,7.75,0,0
283,0,9.0,15.2458,1,1
284,0,2.0,20.2125,1,1
285,1,36.0,7.25,0,0
286,1,,7.25,0,0
287,1,24.0,82.2667,1,0
288,1,,7.2292,0,0
289,1,,8.05,0,0
290,1,,39.6,0,0
291,0,30.0,6.95,0,0
292,1,,7.2292,0,0
293,1,53.0,81.8583,1,1
294,1,36.0,9.5,0,0
295,1,26.0,7.8958,0,0
296,0,1.0,41.5792,1,2
297,1,,21.6792,2,0
298,1,30.0,45.5,0,0
299,1,29.0,7.8542,0,0
300,1,32.0,7.775,0,0
301,1,,15.0458,0,0
302,1,43.0,21.0,0,1
303,1,24.0,8.6625,0,0
304,0,,7.75,0,0
305,0,64.0,26.55,1,1
306,1,30.0,151.55,1,2
307,1,0.83,9.35,0,1
308,1,55.0,93.5,1,1
309,0,45.0,14.1083,1,0
310,1,18.0,8.6625,0,0
311,1,22.0,7.225,0,0
312,1,,7.575,0,0
313,0,37.0,7.75,0,0
314,0,55.0,135.6333,0,0
315,0,17.0,7.7333,0,0
316,1,57.0,146.5208,1,0
317,1,19.0,10.5,0,0
318,1,27.0,7.8542,0,0
319,1,22.0,31.5,2,0
320,1,26.0,7.775,0,0
321,1,25.0,7.2292,0,0
322,1,26.0,13.0,0,0
323,1,33.0,26.55,0,0
324,0,39.0,211.3375,0,0
325,1,23.0,7.05,0,0
326,0,12.0,39.0,2,1
327,1,46.0,79.2,0,0
328,1,29.0,26.0,1,0
329,1,21.0,13.0,0,0
330,0,48.0,36.75,0,2
331,1,39.0,29.7,0,0
332,1,,7.225,0,0
333,0,19.0,15.7417,1,1
334,1,27.0,7.8958,0,0
335,1,30.0,26.0,0,0
336,1,32.0,13.0,0,0
337,1,39.0,7.2292,0,2
338,1,25.0,31.5,0,0
339,1,,7.2292,0,0
340,1,18.0,10.5,0,0
341,1,32.0,7.5792,0,0
342,1,,69.55,1,9
343,0,58.0,512.3292,0,1
344,1,,14.5,1,1
345,0,16.0,7.65,0,0
346,1,26.0,13.0,0,0
347,0,38.0,7.2292,0,0
348,1,24.0,13.5,0,0
349,0,31.0,21.0,0,0
350,0,45.0,63.3583,0,1
351,1,25.0,10.5,0,0
352,1,18.0,73.5,0,0
353,1,49.0,65.0,1,2
354,0,0.17,20.575,1,2
355,1,50.0,26.0,0,0
356,0,59.0,51.4792,2,0
357,1,,7.8792,0,0
358,1,,7.75,0,0
359,0,30.0,15.55,1,0
360,1,14.5,69.55,8,2
361,0,24.0,37.0042,1,1
362,0,31.0,21.0,0,0
363,1,27.0,8.6625,0,0
364,0,25.0,55.4417,1,0
365,0,,69.55,1,9
366,1,,14.4583,1,0
367,0,22.0,39.6875,0,0
368,0,45.0,59.4,0,1
369,1,29.0,13.8583,0,0
370,1,21.0,11.5,1,0
371,0,31.0,134.5,0,0
372,1,49.0,0.0,0,0
373,1,44.0,13.0,0,0
374,0,54.0,81.8583,1,1
375,0,45.0,262.375,0,0
376,0,22.0,8.6625,2,0
377,1,21.0,11.5,0,0
378,1,55.0,50.0,0,0
379,1,5.0,31.3875,4,2
380,1,,7.75,0,0
381,1,26.0,7.8792,0,0
382,0,,14.5,0,0
383,0,19.0,16.1,1,0
384,1,,12.875,0,0
385,0,24.0,65.0,1,2
386,1,24.0,7.775,0,0
387,1,57.0,13.0,0,0
388,1,21.0,7.75,0,0
389,1,6.0,21.075,3,1
390,1,23.0,93.5,0,0
391,0,51.0,39.4,0,1
392,1,13.0,20.25,0,2
393,1,47.0,10.5,0,0
394,1,29.0,22.025,3,1
395,0,18.0,60.0,1,0
396,1,24.0,7.25,0,0
397,0,48.0,79.2,1,1
398,1,22.0,7.775,0,0
399,1,31.0,7.7333,0,0
400,0,30.0,164.8667,0,0
401,1,38.0,21.0,1,0
402,0,22.0,59.4,0,1
403,1,17.0,47.1,0,0
404,1,43.0,27.7208,1,0
405,1,20.0,13.8625,0,0
406,1,23.0,10.5,1,0
407,1,50.0,211.5,1,1
408,0,,7.7208,0,0
409,0,3.0,13.775,1,1
410,0,,7.75,0,0
411,0,37.0,90.0,1,0
412,0,28.0,7.775,0,0
413,1,,8.05,0,0
414,0,39.0,108.9,0,0
415,1,38.5,7.25,0,0
416,1,,8.05,0,0
417,1,,22.3583,1,1
